,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
18,2020-11-09,18,7,"[15, 22, 20, 2, 4, 4, 24, 9, 3, 24, 4, 20, 4, 3, 9, 16, 8, 10, 14, 21, 21, 19, 20, 2, 6]",7940.64,0.026900000000000004,61,189419.0
19,2020-11-10,1,1,"[7, 25]",432.41999999999996,0.01705,74,232524.0
20,2020-11-12,1,0,[3],309.72,0.0234,77,242560.0
21,2020-11-13,1,2,"[28, 5, 21]",-146.74,-0.0003666666666666651,74,233905.0
22,2020-11-16,1,2,"[7, 17, 25]",-131.03999999999996,0.0033666666666666662,71,225723.0
23,2020-11-17,2,2,"[18, 19, 30, 24]",-510.02,-0.0049749999999999985,70,222949.0
24,2020-11-18,3,0,"[16, 20, 20]",355.76,0.012333333333333332,69,221536.0
25,2020-11-19,1,0,[8],471.17,0.0364,69,221845.0
26,2020-11-20,2,0,"[10, 9]",999.14,0.03945,68,218689.0
27,2020-11-23,2,0,"[2, 11]",611.9000000000001,0.023100000000000002,69,222592.0
28,2020-11-24,1,0,[9],305.41,0.0243,71,230300.0
29,2020-11-25,2,0,"[5, 13]",772.29,0.03165,70,226745.0
30,2020-11-27,2,0,"[14, 14]",663.1300000000001,0.0271,69,224060.0
31,2020-11-30,4,2,"[20, 14, 19, 14, 5, 15]",477.48999999999995,0.009899999999999999,64,207561.0
32,2020-12-01,7,2,"[10, 16, 21, 4, 14, 9, 10, 23, 9]",2532.6200000000003,0.025611111111111112,56,181429.0
33,2020-12-02,3,1,"[29, 17, 21, 6]",375.53000000000003,0.01045,53,174313.0
34,2020-12-03,2,1,"[5, 17, 38]",146.20000000000002,0.0049,55,183238.0
35,2020-12-04,1,1,"[35, 8]",-181.27000000000004,-0.007450000000000002,55,183521.0
36,2020-12-07,0,2,"[21, 26]",-529.47,-0.0145,55,185055.0
37,2020-12-09,0,2,"[20, 44]",-1122.08,-0.0322,59,199664.0
38,2020-12-10,0,1,[23],-168.93,-0.0102,60,203000.0
39,2020-12-11,1,2,"[13, 24, 24]",643.5799999999999,0.029366666666666662,59,199308.0
40,2020-12-14,1,6,"[31, 48, 48, 25, 23, 25, 6]",-3169.74,-0.03388571428571428,57,191939.0
41,2020-12-15,3,1,"[5, 9, 6, 26]",682.6799999999998,0.012275,57,193364.0
42,2020-12-16,2,2,"[27, 27, 10, 50]",-1717.51,-0.01985,58,196649.0
43,2020-12-17,5,1,"[10, 4, 6, 6, 30, 10]",1006.9799999999999,0.016649999999999998,54,183086.0
44,2020-12-18,0,2,"[28, 28]",-1179.6200000000001,-0.038599999999999995,60,202105.0
45,2020-12-21,2,0,"[6, 2]",429.51,0.0161,61,206817.0
46,2020-12-22,3,6,"[30, 14, 49, 33, 7, 14, 35, 25, 30]",-2826.3,-0.02054444444444444,60,202210.0
47,2020-12-23,2,2,"[39, 22, 11, 6]",-197.05000000000013,0.002874999999999998,57,193546.0
48,2020-12-24,2,0,"[7, 8]",339.96000000000004,0.0129,55,186701.0
49,2020-12-28,4,0,"[15, 4, 18, 5]",991.4,0.01895,53,178490.0
50,2020-12-29,1,3,"[21, 35, 34, 8]",-845.8199999999999,-0.014225000000000002,50,168135.0
51,2020-12-30,0,1,[13],-11.96,0.003,51,171177.0
52,2020-12-31,1,2,"[16, 37, 22]",-578.14,-0.014899999999999998,53,177816.0
53,2021-01-04,4,7,"[21, 44, 13, 28, 54, 8, 13, 10, 37, 38, 38]",-3052.99,-0.018154545454545454,52,173097.0
54,2021-01-05,3,2,"[2, 38, 13, 12, 11]",-99.04999999999995,-0.0002400000000000015,51,169560.0
55,2021-01-06,14,0,"[14, 3, 3, 10, 7, 4, 12, 2, 10, 12, 10, 12, 4, 12]",5408.45,0.02926428571428571,53,179957.0
56,2021-01-06,9,44,"[63, 51, 40, 40, 39, 39, 19, 19, 17, 16, 16, 15, 14, 12, 11, 11, 10, 10, 10, 9, 7, 6, 5, 5, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-17573.300000000003,-0.02010566037735849,53,179957.0
0,2021-01-08,1,0,[2],444.35,0.0354,46,146429.0
1,2021-01-11,1,0,[3],284.92,0.0235,52,165425.0
2,2021-01-12,1,0,[4],498.1,0.041,59,188367.0
3,2021-01-13,3,0,"[4, 5, 3]",893.88,0.024199999999999996,61,194094.0
4,2021-01-14,9,0,"[5, 6, 2, 6, 5, 6, 4, 6, 6]",4376.24,0.04016666666666666,58,183902.0
5,2021-01-15,3,0,"[7, 7, 7]",1406.76,0.04039999999999999,58,185110.0
6,2021-01-19,4,0,"[5, 8, 3, 4]",1605.9899999999998,0.033075,60,190542.0
7,2021-01-20,2,0,"[9, 9]",315.68,0.01285,62,197587.0
8,2021-01-21,1,0,[4],492.25,0.0391,64,204069.0
9,2021-01-22,1,0,[4],426.03,0.0334,67,213599.0
10,2021-01-25,2,0,"[8, 12]",700.0,0.0285,69,220056.0
11,2021-01-26,5,1,"[12, 13, 3, 11, 12, 13]",1227.54,0.018433333333333333,64,204333.0
12,2021-01-27,8,3,"[5, 5, 14, 7, 12, 14, 14, 12, 7, 14, 6]",1578.1799999999998,0.01549090909090909,60,193542.0
13,2021-01-28,8,0,"[15, 10, 15, 12, 15, 11, 6, 14]",1651.94,0.019512500000000002,53,171664.0
14,2021-01-29,4,1,"[16, 8, 13, 9, 15]",685.36,0.011760000000000001,51,166007.0
15,2021-02-01,2,0,"[4, 6]",538.74,0.02065,51,165532.0
16,2021-02-02,4,1,"[15, 17, 8, 18, 5]",689.89,0.01172,55,178409.0
17,2021-02-03,2,5,"[14, 14, 16, 17, 16, 18, 19]",373.28999999999996,0.0046,50,161994.0
18,2021-02-04,4,0,"[9, 7, 20, 18]",1333.1900000000003,0.0263,56,183638.0
19,2021-02-05,2,2,"[21, 16, 20, 18]",-268.44,-0.00355,55,181218.0
20,2021-02-08,1,0,[7],404.08,0.0313,59,193829.0
21,2021-02-09,0,1,[22],-161.64,-0.0113,61,200451.0
22,2021-02-10,2,0,"[5, 5]",995.27,0.0388,62,203263.0
23,2021-02-11,2,0,"[13, 10]",755.1199999999999,0.03345,73,237831.0
24,2021-02-12,3,0,"[13, 5, 7]",1456.1100000000001,0.03676666666666666,74,241063.0
25,2021-02-16,1,0,[5],1033.34,0.079,75,244354.0
26,2021-02-17,1,3,"[25, 27, 20, 3]",-304.4199999999999,-0.0037999999999999996,73,238559.0
27,2021-02-18,4,3,"[12, 19, 3, 12, 21, 22, 14]",98.73000000000002,0.001428571428571428,70,228245.0
28,2021-02-19,2,2,"[17, 17, 9, 11]",310.31,0.00715,69,223999.0
29,2021-02-22,7,0,"[7, 7, 30, 6, 7, 7, 12]",1512.9199999999998,0.01852857142857143,70,228904.0
30,2021-02-23,6,3,"[15, 16, 15, 27, 8, 15, 12, 32, 8]",399.1400000000001,0.003544444444444443,67,220607.0
31,2021-02-24,1,0,[16],174.85,0.0141,68,224204.0
32,2021-02-25,7,1,"[9, 18, 7, 10, 15, 10, 9, 11]",2150.23,0.0216375,66,220021.0
33,2021-02-26,1,0,[7],334.51,0.0312,68,226879.0
34,2021-03-01,4,2,"[16, 6, 5, 30, 4, 13]",686.39,0.009516666666666665,63,210156.0
35,2021-03-02,3,3,"[27, 8, 20, 16, 15, 33]",-307.92999999999995,-0.002700000000000002,58,194372.0
36,2021-03-03,2,9,"[25, 21, 14, 17, 38, 21, 38, 20, 19, 19, 31]",-3192.4700000000007,-0.018963636363636367,52,174818.0
37,2021-03-04,3,1,"[16, 9, 15, 15]",429.86999999999995,0.01385,59,199248.0
38,2021-03-08,2,1,"[12, 9, 21]",637.1799999999998,0.021266666666666663,73,246881.0
39,2021-03-09,3,1,"[11, 3, 36, 9]",417.7,0.008375,70,236797.0
40,2021-03-10,1,1,"[2, 24]",1.7899999999999636,0.010600000000000002,74,250397.0
41,2021-03-11,2,0,"[4, 16]",783.03,0.03105,75,253951.0
42,2021-03-12,1,1,"[21, 9]",-131.37,-0.00315,73,247572.0
43,2021-03-15,3,0,"[6, 24, 3]",1175.49,0.028966666666666665,70,237397.0
44,2021-03-16,1,1,"[17, 8]",300.52000000000004,0.01095,69,234716.0
45,2021-03-17,0,3,"[24, 30, 18]",-1212.44,-0.031566666666666666,69,234525.0
46,2021-03-18,2,0,"[7, 7]",633.49,0.023399999999999997,72,245291.0
47,2021-03-19,2,1,"[23, 29, 11]",-408.59,-0.008333333333333335,72,245635.0
48,2021-03-22,4,2,"[11, 25, 13, 3, 18, 4]",1321.8600000000001,0.016566666666666667,70,237560.0
49,2021-03-23,4,5,"[12, 18, 21, 41, 12, 5, 23, 41, 21]",-1172.14,-0.007666666666666669,62,209807.0
50,2021-03-24,1,1,"[25, 6]",-295.68,-0.005950000000000002,63,213617.0
51,2021-03-25,1,1,"[21, 12]",125.45,0.0058,63,213960.0
52,2021-03-26,4,2,"[13, 15, 18, 7, 20, 25]",123.82999999999998,0.001816666666666667,63,214271.0
53,2021-03-29,0,2,"[18, 26]",-350.23,-0.01,63,214374.0
54,2021-03-30,0,1,[20],-345.29,-0.0197,63,214789.0
55,2021-03-31,5,7,"[18, 20, 20, 20, 20, 20, 24, 9, 25, 25, 9, 27]",-1221.4699999999998,-0.004358333333333335,57,194727.0
56,2021-04-01,8,6,"[20, 21, 21, 16, 25, 11, 19, 21, 8, 19, 19, 29, 22, 40]",-2472.36,-0.008992857142857143,50,169572.0
57,2021-04-05,0,2,"[30, 21]",-1496.21,-0.04605,52,175872.0
58,2021-04-06,5,3,"[5, 9, 13, 19, 4, 23, 24, 7]",1690.3200000000002,0.0172125,48,161089.0
59,2021-04-07,0,2,"[34, 62]",-1681.02,-0.02605,49,163175.0
60,2021-04-08,2,3,"[24, 21, 26, 23, 20]",-556.27,-0.00574,53,176181.0
61,2021-04-08,12,41,"[49, 32, 30, 17, 15, 14, 13, 13, 13, 13, 11, 11, 10, 10, 9, 9, 9, 9, 9, 8, 8, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-9396.499999999996,-0.010396226415094339,53,176181.0
0,2021-04-19,1,0,[7],452.45,0.0393,38,123111.0
1,2021-04-21,3,0,"[4, 4, 7]",602.02,0.0161,49,159199.0
2,2021-04-22,2,0,"[10, 10]",597.8299999999999,0.024,51,165473.0
3,2021-04-26,3,0,"[6, 3, 4]",781.6500000000001,0.0202,53,171829.0
4,2021-04-28,5,0,"[5, 8, 12, 7, 8]",1203.13,0.018420000000000002,63,203989.0
5,2021-04-29,3,0,"[2, 9, 2]",1622.85,0.04279999999999999,66,213957.0
6,2021-04-30,2,0,"[12, 8]",290.46,0.0117,67,218111.0
7,2021-05-03,1,1,"[12, 17]",61.46,0.0043,71,232321.0
8,2021-05-04,8,0,"[14, 17, 17, 5, 10, 4, 12, 18]",1806.63,0.0202125,68,223532.0
9,2021-05-05,7,0,"[12, 15, 6, 3, 9, 17, 4]",1470.0800000000002,0.016257142857142855,66,218990.0
10,2021-05-06,4,0,"[8, 8, 19, 5]",1055.9199999999998,0.022075,66,219195.0
11,2021-05-07,2,0,"[7, 21]",320.74,0.0164,67,223057.0
12,2021-05-10,5,1,"[22, 9, 3, 17, 10, 17]",1475.0,0.0198,64,214328.0
13,2021-05-11,2,1,"[18, 16, 13]",41.85000000000001,0.0014333333333333333,62,208581.0
14,2021-05-12,4,2,"[11, 11, 22, 24, 8, 18]",783.11,0.01403333333333333,59,199222.0
15,2021-05-13,1,1,"[13, 15]",-42.2,0.00115,62,210001.0
16,2021-05-14,2,1,"[13, 9, 13]",413.83,0.011266666666666668,60,204473.0
17,2021-05-17,1,1,"[27, 10]",-57.870000000000005,0.0002500000000000002,62,213242.0
18,2021-05-18,2,4,"[20, 21, 14, 19, 27, 15]",-28.060000000000002,0.0004666666666666656,58,200498.0
19,2021-05-19,4,2,"[12, 13, 24, 22, 20, 11]",538.1700000000001,0.007099999999999999,55,191266.0
20,2021-05-20,2,2,"[7, 22, 6, 29]",-1001.72,-0.0187,53,184315.0
21,2021-05-21,0,2,"[25, 24]",-349.07,-0.013049999999999999,56,194989.0
22,2021-05-24,1,0,[13],259.48,0.0196,57,196998.0
23,2021-05-25,4,3,"[7, 26, 19, 11, 7, 17, 10]",299.16999999999996,0.004200000000000001,54,184692.0
24,2021-05-26,1,0,[18],76.44,0.0064,55,187870.0
25,2021-05-27,3,2,"[18, 3, 20, 11, 17]",313.31,0.006420000000000001,53,180449.0
26,2021-05-28,1,0,[15],191.64,0.0152,53,179767.0
27,2021-06-01,2,4,"[27, 13, 19, 30, 16, 14]",-80.51999999999998,-0.0006833333333333327,53,179426.0
28,2021-06-02,0,1,[21],-257.24,-0.0173,56,189166.0
29,2021-06-03,2,0,"[12, 3]",609.9300000000001,0.02355,60,202790.0
30,2021-06-04,3,2,"[24, 16, 21, 38, 6]",-779.35,-0.01076,62,211048.0
31,2021-06-07,3,1,"[4, 11, 5, 23]",1090.96,0.02055,65,221506.0
32,2021-06-08,3,2,"[14, 30, 12, 14, 10]",-282.62999999999994,-0.0037399999999999985,63,214317.0
33,2021-06-09,2,0,"[12, 18]",567.18,0.02085,62,212266.0
34,2021-06-10,3,2,"[9, 40, 11, 38, 6]",-1142.58,-0.01418,59,201855.0
35,2021-06-11,1,0,[13],148.7,0.0109,60,205777.0
36,2021-06-14,3,1,"[7, 7, 12, 26]",100.26999999999998,0.0024999999999999988,58,198607.0
37,2021-06-15,4,2,"[20, 21, 7, 9, 9, 28]",458.73,0.006116666666666666,55,188561.0
38,2021-06-16,3,1,"[28, 8, 9, 9]",69.49999999999997,0.0020750000000000005,55,188616.0
39,2021-06-17,3,4,"[11, 11, 35, 8, 19, 35, 21]",-546.35,-0.0027142857142857134,57,192754.0
40,2021-06-18,1,3,"[21, 8, 40, 6]",-35.150000000000006,-0.00012499999999999943,62,210424.0
41,2021-06-21,2,1,"[14, 13, 5]",451.04999999999995,0.0112,60,204599.0
42,2021-06-22,4,1,"[52, 15, 16, 5, 5]",-347.15000000000003,-0.004360000000000001,57,193796.0
43,2021-06-23,1,2,"[19, 14, 45]",-1001.72,-0.02273333333333333,56,190192.0
44,2021-06-24,2,1,"[5, 15, 18]",181.82999999999998,0.005599999999999999,57,192459.0
45,2021-06-25,0,1,[37],-142.01,-0.0032,60,201808.0
46,2021-06-28,6,1,"[7, 9, 8, 5, 16, 26, 16]",1504.6200000000001,0.015828571428571428,62,207166.0
47,2021-06-29,2,2,"[28, 24, 25, 7]",-556.54,-0.009649999999999999,61,203449.0
48,2021-07-01,2,0,"[23, 2]",407.98,0.0154,61,203559.0
49,2021-07-02,1,1,"[19, 8]",163.70000000000002,0.00625,61,203730.0
50,2021-07-06,2,2,"[7, 6, 41, 20]",-523.54,-0.0066749999999999995,65,217324.0
51,2021-07-07,2,0,"[6, 10]",372.61,0.01385,67,223847.0
52,2021-07-08,2,0,"[9, 9]",349.96000000000004,0.014099999999999998,69,231159.0
53,2021-07-08,12,57,"[42, 39, 37, 33, 32, 27, 26, 24, 23, 23, 23, 20, 20, 19, 18, 18, 17, 17, 16, 15, 15, 15, 15, 15, 15, 15, 15, 14, 14, 14, 14, 14, 14, 14, 12, 10, 10, 10, 10, 9, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 6, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1]",-19648.510000000002,-0.018886956521739134,69,231159.0
0,2021-07-14,2,0,"[3, 4]",516.6,0.02065,33,104933.0
1,2021-07-16,1,0,[5],218.14,0.0178,51,162440.0
2,2021-07-19,7,0,"[6, 6, 6, 6, 6, 3, 6]",2409.06,0.030471428571428566,55,173842.0
3,2021-07-20,2,0,"[5, 3]",441.9,0.01735,53,167612.0
4,2021-07-21,3,0,"[9, 6, 3]",831.41,0.0222,55,174298.0
5,2021-07-22,1,0,[6],425.98,0.033,56,176597.0
6,2021-07-23,2,0,"[9, 6]",328.72,0.0129,55,172969.0
7,2021-07-26,2,0,"[6, 8]",705.85,0.0277,60,188693.0
8,2021-07-27,6,0,"[12, 12, 13, 7, 11, 10]",1385.24,0.0194,63,200207.0
9,2021-07-28,5,0,"[9, 8, 10, 12, 9]",1024.83,0.0167,65,207677.0
10,2021-07-29,7,0,"[9, 7, 15, 6, 4, 12, 9]",2089.35,0.023842857142857145,64,204760.0
11,2021-07-30,8,0,"[16, 10, 12, 3, 12, 4, 4, 10]",2140.05,0.0207625,65,209152.0
12,2021-08-02,2,0,"[17, 14]",159.8,0.006549999999999999,70,225769.0
13,2021-08-03,1,0,[7],401.45,0.0317,74,239958.0
14,2021-08-04,1,0,[7],294.92,0.0229,75,243171.0
15,2021-08-05,4,0,"[8, 15, 7, 15]",876.9699999999999,0.0171,73,236776.0
16,2021-08-06,2,1,"[16, 7, 3]",606.42,0.016233333333333332,75,243563.0
17,2021-08-09,2,2,"[17, 19, 7, 21]",19.54000000000002,0.0002249999999999995,72,234261.0
18,2021-08-10,4,3,"[17, 3, 3, 19, 17, 2, 15]",454.86999999999995,0.006585714285714285,69,224391.0
19,2021-08-11,3,0,"[8, 10, 8]",624.1099999999999,0.01583333333333333,71,231745.0
20,2021-08-12,1,1,"[10, 20]",-92.93000000000006,-0.0032499999999999994,71,232149.0
21,2021-08-13,1,0,[14],119.51,0.0103,70,229156.0
22,2021-08-16,2,1,"[7, 22, 14]",172.73000000000002,0.006766666666666666,67,219602.0
23,2021-08-17,6,0,"[5, 4, 6, 5, 6, 5]",1524.05,0.01988333333333333,63,205431.0
24,2021-08-18,3,1,"[11, 9, 10, 16]",432.3400000000001,0.008725,60,195496.0
25,2021-08-19,5,2,"[8, 14, 22, 13, 7, 29, 6]",990.23,0.011414285714285714,62,204145.0
26,2021-08-20,2,5,"[15, 19, 14, 14, 16, 20, 21]",-427.89,-0.0038999999999999994,58,192353.0
27,2021-08-23,1,0,[21],19.81,0.0026,57,189576.0
28,2021-08-24,0,1,[28],-250.15,-0.0111,58,192735.0
29,2021-08-25,4,1,"[5, 5, 19, 4, 14]",940.1800000000001,0.015159999999999998,54,177911.0
30,2021-08-26,1,2,"[21, 6, 27]",78.16000000000003,0.0016666666666666663,52,172064.0
31,2021-08-27,1,3,"[21, 14, 25, 17]",-266.06,-0.0024,52,172434.0
32,2021-08-30,1,0,[28],33.14,0.002,54,179830.0
33,2021-08-31,0,1,[37],-517.43,-0.0156,54,180258.0
34,2021-09-01,1,0,[4],152.64,0.0113,60,201182.0
35,2021-09-03,1,0,[6],333.18,0.0251,65,217253.0
36,2021-09-07,5,5,"[36, 27, 13, 26, 2, 29, 6, 2, 42, 28]",-1790.4699999999998,-0.010670000000000002,60,202535.0
37,2021-09-08,4,2,"[5, 16, 10, 27, 29, 9]",248.34000000000003,0.0027833333333333325,58,197541.0
38,2021-09-09,2,2,"[40, 17, 32, 4]",-933.29,-0.016624999999999997,57,194281.0
39,2021-09-13,2,4,"[23, 35, 46, 2, 17, 34]",-2462.55,-0.028566666666666664,63,213202.0
40,2021-09-14,0,2,"[33, 46]",-1373.45,-0.05015,66,223584.0
41,2021-09-15,2,0,"[10, 3]",207.03,0.0076500000000000005,68,230641.0
42,2021-09-16,4,1,"[3, 9, 7, 7, 19]",1228.1000000000001,0.018920000000000003,71,239396.0
43,2021-09-17,1,1,"[50, 8]",-1513.95,-0.055999999999999994,74,249385.0
44,2021-09-20,3,5,"[21, 19, 4, 3, 36, 51, 3, 16]",-1301.57,-0.011125,69,233269.0
45,2021-09-21,0,2,"[20, 23]",-434.53,-0.0156,71,240150.0
46,2021-09-22,4,0,"[5, 4, 4, 8]",2227.11,0.046725,74,250575.0
47,2021-09-23,4,5,"[10, 38, 17, 16, 37, 15, 25, 4, 37]",-1543.0799999999997,-0.012188888888888888,69,233627.0
48,2021-09-24,2,1,"[5, 19, 10]",144.19000000000003,0.004,73,245490.0
49,2021-09-27,2,2,"[2, 5, 43, 28]",-150.04000000000013,-0.0016999999999999993,76,254825.0
50,2021-09-28,9,4,"[12, 13, 3, 11, 3, 46, 57, 16, 10, 19, 22, 28, 5]",-1382.1300000000003,-0.004607692307692307,69,230074.0
51,2021-09-29,1,0,[3],272.0,0.0269,71,239410.0
52,2021-09-30,3,1,"[11, 51, 7, 21]",-871.4100000000001,-0.008750000000000003,67,225010.0
53,2021-10-01,1,1,"[9, 20]",228.39000000000004,0.00955,68,227806.0
54,2021-10-04,1,1,"[10, 60]",-1332.54,-0.0453,72,239062.0
55,2021-10-05,1,0,[15],148.51,0.011,72,239130.0
56,2021-10-06,5,1,"[50, 10, 11, 7, 11, 3]",274.03,0.0036500000000000005,67,223125.0
57,2021-10-06,13,54,"[51, 48, 48, 34, 27, 25, 25, 22, 22, 22, 22, 21, 20, 20, 20, 19, 18, 18, 18, 18, 17, 17, 17, 16, 15, 15, 15, 15, 14, 14, 14, 13, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 6, 6, 6, 4, 4, 4, 3, 3, 3, 3, 3, 2, 1]",-27191.719999999998,-0.02894776119402985,67,223125.0
0,2021-10-12,1,0,[4],204.05,0.018,37,112429.0
1,2021-10-15,1,0,[5],381.13,0.031,46,140480.0
2,2021-10-18,2,0,"[2, 7]",737.56,0.030449999999999998,47,143222.0
3,2021-10-19,5,0,"[4, 9, 9, 3, 9]",759.97,0.013180000000000002,46,139284.0
4,2021-10-20,3,0,"[9, 10, 10]",508.4599999999999,0.014599999999999998,52,157388.0
5,2021-10-21,6,0,"[5, 4, 10, 11, 10, 3]",1727.73,0.024099999999999996,57,173814.0
6,2021-10-22,2,0,"[12, 9]",463.04,0.020999999999999998,58,176099.0
7,2021-10-25,5,0,"[3, 3, 3, 4, 4]",1832.47,0.0299,58,176649.0
8,2021-10-26,6,0,"[7, 10, 14, 11, 6, 5]",2031.6599999999999,0.030683333333333333,60,182086.0
9,2021-10-27,10,0,"[6, 15, 14, 3, 6, 5, 15, 14, 7, 10]",3030.8599999999997,0.02591,64,192811.0
10,2021-10-28,6,0,"[6, 6, 16, 6, 12, 2]",2205.55,0.030533333333333332,67,202137.0
11,2021-10-29,2,0,"[5, 16]",186.31,0.0076,70,211317.0
12,2021-11-01,6,1,"[4, 15, 16, 4, 3, 17, 5]",1539.86,0.01852857142857143,64,192979.0
13,2021-11-02,8,0,"[5, 6, 5, 6, 17, 5, 4, 16]",2522.75,0.025750000000000002,61,184687.0
14,2021-11-03,7,0,"[7, 6, 9, 10, 7, 20, 4]",2608.26,0.0326,66,202909.0
15,2021-11-04,3,0,"[3, 11, 21]",966.3,0.027466666666666667,70,217182.0
16,2021-11-05,7,1,"[10, 12, 13, 4, 8, 19, 8, 11]",1983.91,0.020825000000000003,67,209264.0
17,2021-11-08,5,1,"[11, 5, 23, 4, 21, 9]",1100.13,0.016916666666666663,65,205524.0
18,2021-11-09,2,0,"[9, 3]",429.0,0.0168,64,203340.0
19,2021-11-10,3,1,"[21, 5, 9, 12]",760.84,0.0162,60,190713.0
20,2021-11-11,4,1,"[26, 26, 7, 17, 4]",544.15,0.008600000000000002,60,191170.0
21,2021-11-15,1,0,[15],249.04,0.0202,69,221870.0
22,2021-11-16,5,0,"[14, 4, 11, 10, 10]",1881.84,0.03334,64,205954.0
23,2021-11-17,2,2,"[8, 14, 29, 23]",8.949999999999989,0.00012500000000000098,62,201089.0
24,2021-11-18,3,4,"[5, 28, 22, 5, 22, 14, 19]",-312.7900000000002,-0.0010428571428571422,56,183398.0
25,2021-11-19,2,0,"[9, 10]",1143.4099999999999,0.046799999999999994,60,197197.0
26,2021-11-22,2,1,"[12, 12, 6]",876.54,0.023666666666666662,60,198254.0
27,2021-11-23,1,4,"[18, 14, 30, 23, 30]",-1074.78,-0.01558,58,192183.0
28,2021-11-24,1,1,"[17, 6]",-195.75,-0.006999999999999999,58,193270.0
29,2021-11-26,5,1,"[21, 20, 17, 14, 17, 10]",465.39,0.007899999999999999,56,187543.0
30,2021-11-29,2,0,"[18, 10]",507.56,0.0199,59,198450.0
31,2021-11-30,5,2,"[30, 12, 19, 17, 19, 11, 11]",-91.59,0.00020000000000000052,61,204891.0
32,2021-12-01,1,1,"[7, 14]",173.04,0.0077,67,223978.0
33,2021-12-03,1,2,"[22, 28, 20]",-1567.8,-0.03213333333333333,67,223451.0
34,2021-12-06,6,4,"[4, 42, 27, 28, 4, 5, 5, 5, 6, 28]",-3197.89,-0.020059999999999998,60,197459.0
35,2021-12-07,3,2,"[10, 29, 12, 5, 18]",201.16999999999996,0.003400000000000001,56,184147.0
36,2021-12-08,4,0,"[11, 11, 9, 25]",694.5200000000001,0.013425000000000001,57,187438.0
37,2021-12-10,2,0,"[8, 15]",764.3,0.0307,64,211322.0
38,2021-12-13,1,0,[5],344.9,0.0376,69,228853.0
39,2021-12-14,0,3,"[38, 34, 22]",-2894.14,-0.06843333333333333,66,217493.0
40,2021-12-15,3,0,"[15, 4, 4]",1010.94,0.0271,64,211679.0
41,2021-12-16,5,2,"[30, 7, 13, 7, 23, 35, 12]",-901.4,-0.003914285714285716,65,214287.0
42,2021-12-17,4,6,"[36, 51, 22, 20, 15, 31, 14, 3, 14, 19]",-2799.73,-0.020150000000000008,59,193414.0
43,2021-12-20,2,0,"[3, 11]",284.77,0.01245,60,197206.0
44,2021-12-21,3,3,"[22, 7, 22, 7, 28, 8]",1059.82,0.014633333333333332,60,198014.0
45,2021-12-22,3,1,"[4, 8, 34, 3]",248.69999999999993,0.0049,62,205048.0
46,2021-12-23,2,0,"[5, 11]",487.95,0.018500000000000003,60,198648.0
47,2021-12-27,1,0,[10],725.2,0.0543,60,199130.0
48,2021-12-28,3,1,"[14, 14, 7, 19]",340.92999999999995,0.006825000000000001,58,192827.0
49,2021-12-29,0,2,"[20, 21]",-322.05,-0.010499999999999999,57,189570.0
50,2021-12-30,1,4,"[29, 24, 23, 22, 7]",-975.8399999999998,-0.00892,54,179007.0
51,2021-12-31,0,2,"[19, 40]",-800.41,-0.02675,52,172611.0
52,2022-01-03,5,2,"[26, 15, 15, 5, 23, 30, 16]",497.3300000000001,0.006671428571428572,50,166858.0
53,2022-01-04,7,3,"[37, 23, 5, 21, 17, 27, 22, 4, 13, 11]",1147.32,0.009430000000000001,53,178372.0
54,2022-01-05,4,3,"[48, 27, 44, 2, 2, 11, 14]",-973.2399999999999,-0.008828571428571429,58,194632.0
55,2022-01-05,14,44,"[43, 31, 29, 27, 26, 23, 20, 19, 19, 18, 14, 14, 14, 14, 14, 13, 12, 11, 11, 11, 11, 10, 10, 10, 10, 10, 10, 8, 7, 5, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-10659.320000000002,-0.013308620689655179,58,194632.0
0,2022-01-10,1,0,[3],362.99,0.0319,63,202611.0
1,2022-01-11,3,0,"[2, 4, 4]",1436.5900000000001,0.038766666666666665,63,201994.0
2,2022-01-12,2,0,"[4, 5]",849.9000000000001,0.0342,66,210929.0
3,2022-01-13,1,0,[5],224.04,0.0176,69,219808.0
4,2022-01-14,1,0,[6],327.98,0.0259,76,241231.0
5,2022-01-19,8,0,"[9, 3, 7, 9, 5, 3, 9, 4]",2787.37,0.0338125,76,241298.0
6,2022-01-20,5,0,"[10, 5, 4, 10, 3]",1234.0,0.024340000000000004,77,244183.0
7,2022-01-21,5,0,"[7, 7, 7, 5, 6]",1529.86,0.02886,75,238264.0
