,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
35,2021-06-08,2,2,"[16, 29, 21, 29]",-335.98,-0.006025,54,151665.0
36,2021-06-09,0,4,"[26, 22, 4, 24]",-1416.5300000000002,-0.030075,57,160061.0
37,2021-06-10,7,2,"[7, 30, 6, 18, 4, 8, 25, 8, 8]",944.08,0.011788888888888887,56,156154.0
38,2021-06-11,2,1,"[5, 23, 2]",758.6300000000001,0.0267,61,169692.0
39,2021-06-14,3,3,"[29, 6, 4, 20, 10, 30]",-722.8100000000001,-0.006799999999999997,60,165585.0
40,2021-06-15,1,2,"[15, 3, 33]",-95.79000000000002,-0.0004333333333333333,60,165643.0
41,2021-06-16,2,2,"[5, 3, 31, 34]",-423.65999999999997,-0.009,63,174380.0
42,2021-06-17,4,2,"[15, 23, 5, 49, 7, 13]",-228.91999999999996,-0.0026000000000000007,69,190493.0
43,2021-06-18,5,0,"[7, 18, 6, 6, 7]",1161.57,0.02238,68,187474.0
44,2021-06-21,2,0,"[3, 15]",157.88,0.008199999999999999,68,186868.0
45,2021-06-23,4,2,"[11, 13, 5, 14, 24, 38]",373.56999999999994,0.0059,69,189695.0
46,2021-06-24,3,4,"[14, 35, 31, 14, 7, 28, 6]",419.05000000000007,0.006857142857142857,66,181422.0
47,2021-06-25,2,2,"[29, 6, 13, 3]",88.23999999999995,0.0027750000000000006,64,175660.0
48,2021-06-28,3,0,"[16, 15, 13]",106.41,0.0038666666666666667,67,183840.0
49,2021-06-29,3,2,"[9, 13, 17, 57, 2]",-261.71,-0.004400000000000001,66,180927.0
50,2021-06-30,2,1,"[14, 16, 13]",568.75,0.017366666666666666,64,175225.0
51,2021-07-01,4,0,"[6, 12, 14, 11]",465.13999999999993,0.010625,63,172181.0
52,2021-07-02,1,0,[4],303.76,0.0284,64,174743.0
53,2021-07-06,3,0,"[9, 5, 8]",327.64,0.009899999999999999,67,182735.0
54,2021-07-07,1,1,"[25, 15]",-48.89,0.0029000000000000002,69,188371.0
55,2021-07-08,1,1,"[27, 3]",-7.3700000000000045,0.0020499999999999997,69,188272.0
56,2021-07-08,13,56,"[44, 41, 37, 26, 24, 23, 23, 22, 21, 21, 20, 20, 20, 19, 19, 18, 18, 17, 17, 17, 16, 16, 16, 16, 15, 15, 15, 15, 15, 15, 15, 14, 14, 14, 13, 13, 12, 12, 11, 11, 11, 10, 10, 9, 9, 8, 8, 8, 8, 8, 7, 7, 6, 5, 5, 5, 4, 4, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1]",-14966.31,-0.0182159420289855,69,188272.0
0,2021-07-14,1,0,[3],163.46,0.0154,31,80294.0
1,2021-07-16,1,0,[5],74.9,0.008,44,115653.0
2,2021-07-19,4,0,"[5, 6, 4, 7]",938.9399999999999,0.024375,50,130325.0
3,2021-07-20,2,0,"[2, 8]",587.48,0.0281,54,140837.0
4,2021-07-21,4,1,"[4, 9, 9, 9, 3]",715.4399999999999,0.013940000000000001,57,148748.0
5,2021-07-22,1,0,[4],139.84,0.0134,63,164978.0
6,2021-07-23,2,0,"[8, 11]",176.41,0.00835,65,170489.0
7,2021-07-26,2,0,"[8, 3]",863.27,0.04025,66,173658.0
8,2021-07-27,4,0,"[4, 12, 5, 11]",521.59,0.012425,63,165362.0
9,2021-07-28,5,0,"[12, 10, 8, 3, 13]",441.29,0.00858,60,156532.0
10,2021-07-29,3,1,"[2, 15, 8, 7]",800.8199999999999,0.019299999999999998,61,160283.0
11,2021-07-30,2,0,"[15, 10]",775.24,0.038,69,181864.0
12,2021-08-02,2,0,"[7, 8]",213.32999999999998,0.00995,72,189626.0
13,2021-08-03,3,1,"[16, 13, 18, 15]",603.74,0.014425,72,190821.0
14,2021-08-05,3,4,"[18, 5, 20, 20, 14, 19, 16]",193.51,0.003314285714285715,71,188125.0
15,2021-08-06,4,0,"[17, 15, 15, 17]",494.4,0.011775,68,180125.0
16,2021-08-09,4,1,"[17, 5, 18, 12, 4]",471.49,0.0094,67,177458.0
17,2021-08-10,4,0,"[14, 7, 19, 7]",566.16,0.01405,69,183036.0
18,2021-08-11,1,0,[17],7.86,0.0014,73,194539.0
19,2021-08-12,1,0,[16],263.85,0.0252,73,194712.0
20,2021-08-16,4,1,"[3, 9, 10, 13, 19]",761.35,0.01556,72,191864.0
21,2021-08-17,4,0,"[20, 13, 17, 9]",510.52,0.012299999999999998,71,188631.0
22,2021-08-18,6,2,"[24, 15, 6, 12, 15, 10, 18, 21]",910.14,0.010825000000000001,69,183637.0
23,2021-08-19,6,1,"[10, 20, 23, 11, 3, 8, 9]",1653.62,0.023042857142857143,64,171187.0
24,2021-08-20,3,0,"[16, 23, 3]",505.02,0.016266666666666665,65,173552.0
25,2021-08-24,1,2,"[33, 26, 10]",-1237.45,-0.038433333333333326,66,176046.0
26,2021-08-25,1,2,"[18, 9, 19]",257.17,0.007833333333333333,66,176775.0
27,2021-08-26,2,2,"[10, 35, 34, 27]",-1760.14,-0.0321,62,165542.0
28,2021-08-27,6,1,"[36, 8, 14, 6, 5, 21, 14]",1558.8499999999997,0.021142857142857144,57,152278.0
29,2021-08-30,1,1,"[15, 16]",89.32000000000001,0.0046,57,152437.0
30,2021-08-31,4,3,"[10, 21, 15, 23, 24, 16, 26]",-351.01000000000005,-0.0029857142857142843,51,135799.0
31,2021-09-01,2,0,"[6, 3]",354.53999999999996,0.01595,53,141534.0
32,2021-09-02,5,4,"[22, 27, 37, 33, 19, 11, 11, 24, 40]",-1590.8600000000001,-0.015,47,125685.0
33,2021-09-03,3,0,"[11, 18, 9]",403.36,0.0121,47,125573.0
34,2021-09-07,0,2,"[36, 35]",-526.84,-0.02195,53,143381.0
35,2021-09-08,1,1,"[28, 34]",-327.91,-0.014250000000000002,53,143642.0
36,2021-09-09,3,2,"[40, 22, 19, 14, 14]",-156.23000000000005,-0.0035399999999999997,57,153849.0
37,2021-09-13,3,3,"[31, 14, 44, 2, 6, 14]",-168.01000000000002,-0.0024333333333333325,69,187958.0
38,2021-09-14,3,1,"[4, 43, 6, 11]",91.7700000000001,0.006300000000000002,69,187201.0
39,2021-09-15,4,1,"[4, 4, 20, 21, 15]",555.6099999999999,0.011100000000000002,68,184820.0
40,2021-09-16,5,0,"[6, 12, 3, 22, 26]",837.4599999999999,0.01576,64,173543.0
41,2021-09-17,1,2,"[4, 45, 40]",-725.8199999999999,-0.020533333333333334,62,168727.0
42,2021-09-20,4,1,"[42, 4, 7, 30, 6]",328.40000000000003,0.006460000000000001,63,171583.0
43,2021-09-21,1,2,"[4, 44, 37]",-752.0300000000001,-0.02163333333333333,62,169301.0
44,2021-09-22,2,1,"[14, 14, 15]",150.2,0.005933333333333334,60,164148.0
45,2021-09-23,1,0,[10],172.83,0.0172,65,177579.0
46,2021-09-24,1,2,"[27, 27, 10]",-1024.9799999999998,-0.024633333333333333,68,185064.0
47,2021-09-27,6,2,"[23, 12, 15, 11, 12, 18, 6, 13]",1010.98,0.012075,70,194388.0
48,2021-09-28,2,1,"[14, 18, 51]",-286.95000000000005,-0.008399999999999998,74,205502.0
49,2021-09-29,3,0,"[4, 3, 11]",558.72,0.019866666666666664,73,204044.0
50,2021-09-30,3,4,"[16, 18, 6, 15, 19, 4, 3]",142.18,0.0032,69,193495.0
51,2021-10-01,2,1,"[19, 16, 14]",136.57999999999998,0.004633333333333333,69,193968.0
52,2021-10-05,2,0,"[20, 18]",57.21,0.0009499999999999999,73,203215.0
53,2021-10-06,3,2,"[22, 8, 48, 20, 8]",-594.5,-0.010140000000000001,70,194379.0
54,2021-10-06,13,57,"[49, 47, 38, 28, 28, 25, 25, 23, 22, 22, 22, 21, 20, 20, 20, 19, 19, 18, 18, 18, 17, 16, 16, 14, 13, 13, 13, 13, 13, 12, 12, 11, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 6, 6, 5, 5, 5, 4, 4, 4, 3, 3, 3, 3, 2, 2, 1, 1]",-15227.869999999995,-0.01929428571428571,70,194379.0
0,2021-10-13,1,0,[5],183.08,0.018,29,75412.0
1,2021-10-15,3,0,"[6, 2, 5]",1373.6,0.043366666666666664,40,104414.0
2,2021-10-18,2,0,"[6, 2]",478.86,0.023649999999999997,45,117627.0
3,2021-10-19,2,0,"[2, 4]",377.14,0.018099999999999998,48,125217.0
4,2021-10-20,1,0,[4],255.19,0.0271,54,141108.0
5,2021-10-21,2,0,"[10, 9]",736.76,0.03795,60,156240.0
6,2021-10-22,3,0,"[5, 12, 12]",777.78,0.02486666666666667,63,164388.0
7,2021-10-25,3,0,"[6, 11, 13]",412.06,0.013466666666666665,60,156650.0
8,2021-10-26,4,0,"[5, 5, 14, 3]",846.19,0.020875,61,158678.0
9,2021-10-27,5,2,"[6, 12, 15, 7, 14, 4, 10]",1101.61,0.015614285714285712,62,160242.0
10,2021-10-28,3,0,"[6, 5, 12]",1047.1,0.0363,73,188663.0
11,2021-10-29,4,0,"[10, 17, 2, 12]",364.40000000000003,0.009275,73,188389.0
12,2021-11-01,1,1,"[3, 18]",117.60999999999999,0.005550000000000001,75,194726.0
13,2021-11-02,4,4,"[11, 15, 19, 14, 9, 18, 2, 19]",385.96000000000004,0.0065875,70,181195.0
14,2021-11-03,4,0,"[10, 7, 5, 6]",1706.9199999999998,0.041,69,179057.0
15,2021-11-04,3,1,"[13, 15, 3, 20]",469.71,0.01315,69,179164.0
16,2021-11-05,7,2,"[11, 13, 7, 5, 12, 3, 6, 12, 7]",2516.58,0.030533333333333332,63,162384.0
17,2021-11-08,5,0,"[14, 3, 4, 3, 9]",1127.3600000000001,0.02202,64,165967.0
18,2021-11-09,1,0,[20],31.05,0.0066,63,163538.0
19,2021-11-10,4,1,"[7, 11, 7, 22, 12]",506.76,0.01166,60,157065.0
20,2021-11-11,1,2,"[16, 12, 26]",-86.03000000000003,-0.0027333333333333324,62,163281.0
21,2021-11-12,1,1,"[26, 11]",-113.54000000000002,-0.0035499999999999993,63,167058.0
22,2021-11-15,0,1,[23],-53.03,-0.003,65,173797.0
23,2021-11-16,6,5,"[29, 25, 22, 28, 29, 14, 10, 18, 8, 21, 13]",125.83999999999995,0.002527272727272727,55,146969.0
24,2021-11-17,3,2,"[13, 17, 8, 8, 21]",323.60999999999996,0.0073999999999999995,55,146922.0
25,2021-11-18,1,1,"[6, 24]",-346.96000000000004,-0.016900000000000002,55,147068.0
26,2021-11-19,3,2,"[21, 22, 12, 23, 6]",511.80999999999995,0.010060000000000003,56,150097.0
27,2021-11-22,1,0,[20],280.51,0.0268,59,158891.0
28,2021-11-23,8,1,"[5, 5, 24, 21, 4, 4, 20, 3, 12]",1004.29,0.010377777777777777,50,135794.0
29,2021-11-24,3,0,"[3, 20, 6]",542.53,0.016666666666666666,50,136154.0
30,2021-11-26,1,4,"[22, 15, 31, 28, 31]",-1772.7599999999998,-0.03136,53,145903.0
31,2021-11-29,1,1,"[12, 21]",-61.86,-0.0010000000000000005,60,164122.0
32,2021-11-30,2,2,"[13, 33, 21, 7]",-1080.85,-0.020825,68,186697.0
33,2021-12-01,4,0,"[8, 13, 4, 17]",720.23,0.0193,68,186346.0
34,2021-12-02,1,0,[9],281.92,0.0283,71,194380.0
35,2021-12-03,1,0,[12],197.31,0.0185,75,206027.0
36,2021-12-06,5,4,"[37, 17, 16, 8, 7, 8, 27, 14, 21]",417.5100000000001,0.005244444444444444,67,185191.0
37,2021-12-07,9,2,"[14, 2, 23, 6, 19, 7, 6, 6, 6, 6, 5]",1047.24,0.009127272727272727,60,164831.0
38,2021-12-08,3,1,"[29, 6, 5, 9]",133.23999999999998,0.006775,56,153518.0
39,2021-12-09,1,0,[10],99.37,0.0092,57,156255.0
40,2021-12-10,2,0,"[4, 9]",284.65,0.013649999999999999,55,151291.0
41,2021-12-13,4,0,"[8, 11, 7, 11]",761.75,0.018600000000000002,60,164776.0
42,2021-12-14,3,1,"[9, 14, 41, 16]",-1044.63,-0.022375,59,161483.0
43,2021-12-15,2,1,"[18, 3, 9]",97.98000000000002,0.005899999999999999,59,161610.0
44,2021-12-16,3,3,"[6, 23, 36, 18, 3, 28]",-287.73999999999995,-0.0029166666666666664,56,153192.0
45,2021-12-17,2,1,"[36, 9, 9]",-1840.62,-0.04713333333333334,61,166322.0
46,2021-12-20,1,1,"[27, 13]",-801.5,-0.0361,64,174584.0
47,2021-12-21,3,1,"[6, 26, 7, 16]",355.62,0.007925,64,174467.0
48,2021-12-22,0,2,"[39, 48]",-1570.47,-0.0747,64,174453.0
49,2021-12-23,4,2,"[9, 24, 19, 5, 17, 9]",246.82999999999998,0.004999999999999999,60,163546.0
50,2021-12-27,2,4,"[5, 21, 5, 6, 19, 6]",-596.71,-0.0071666666666666675,60,163006.0
51,2021-12-28,1,4,"[22, 43, 10, 22, 21]",-1313.6599999999999,-0.02156,55,149039.0
52,2021-12-29,1,2,"[5, 21, 8]",-314.87,-0.0083,55,148724.0
53,2021-12-30,1,3,"[23, 44, 23, 2]",-790.48,-0.016825,53,143898.0
54,2022-01-03,4,6,"[4, 17, 26, 15, 3, 24, 10, 46, 21, 23]",-516.1400000000001,-0.00394,54,146947.0
55,2022-01-04,6,5,"[10, 16, 16, 16, 7, 25, 20, 30, 26, 16, 11]",685.59,0.0069,55,151567.0
56,2022-01-05,3,1,"[3, 27, 11, 6]",210.36,0.006125,59,163984.0
57,2022-01-05,16,43,"[48, 41, 39, 36, 26, 23, 23, 15, 15, 15, 14, 14, 14, 13, 13, 13, 13, 12, 11, 11, 10, 9, 9, 8, 8, 8, 8, 8, 5, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-8642.299999999997,-0.012557627118644067,59,163984.0
0,2022-01-11,1,0,[4],446.95,0.0444,57,148683.0
1,2022-01-13,2,0,"[6, 2]",838.29,0.04215,61,160257.0
2,2022-01-14,2,0,"[5, 6]",607.78,0.03165,68,178063.0
3,2022-01-19,3,1,"[3, 9, 8, 3]",507.33000000000004,0.015300000000000001,75,196963.0
4,2022-01-20,8,1,"[10, 10, 9, 10, 10, 9, 10, 8, 10]",1926.45,0.023799999999999998,67,175873.0
5,2022-01-21,5,0,"[3, 9, 11, 5, 11]",1141.24,0.023659999999999997,69,178822.0
6,2022-01-24,4,0,"[6, 12, 9, 12]",453.72,0.013225,67,173223.0
7,2022-01-25,1,0,[5],226.6,0.0221,70,181264.0
8,2022-01-27,4,1,"[10, 13, 15, 3, 15]",403.99,0.012,73,188134.0
9,2022-01-28,3,0,"[16, 16, 8]",395.53,0.012966666666666665,73,188161.0
10,2022-01-31,6,1,"[7, 11, 17, 15, 17, 16, 6]",806.85,0.011985714285714285,67,172410.0
11,2022-02-01,3,2,"[13, 17, 9, 17, 8]",225.58,0.00366,64,166837.0
12,2022-02-02,9,1,"[19, 12, 19, 11, 11, 18, 19, 5, 19, 14]",1505.03,0.016,56,145226.0
13,2022-02-03,3,1,"[6, 13, 20, 18]",18.200000000000003,0.0005249999999999994,55,142572.0
14,2022-02-04,0,2,"[18, 21]",-287.53000000000003,-0.01495,57,147723.0
15,2022-02-07,2,3,"[21, 12, 22, 3, 14]",-420.4299999999999,-0.006960000000000001,53,138461.0
16,2022-02-08,0,2,"[23, 23]",-588.3199999999999,-0.0269,55,144294.0
17,2022-02-09,4,1,"[20, 13, 2, 9, 16]",496.85999999999996,0.009500000000000001,52,136257.0
18,2022-02-10,2,2,"[24, 23, 10, 9]",176.49000000000004,0.0053,50,133244.0
19,2022-02-11,2,0,"[9, 6]",1588.6399999999999,0.07465,53,140836.0
20,2022-02-15,4,3,"[27, 16, 8, 14, 28, 22, 18]",-12.36999999999992,0.0017857142857142841,55,150313.0
21,2022-02-17,5,2,"[3, 20, 8, 9, 18, 30, 23]",297.2700000000001,0.005599999999999997,56,152618.0
22,2022-02-18,0,1,[31],-393.51,-0.0371,57,155318.0
23,2022-02-22,3,3,"[9, 19, 26, 29, 19, 12]",-615.7399999999999,-0.008716666666666666,53,144453.0
24,2022-02-23,3,1,"[27, 13, 15, 5]",-319.40000000000003,-0.006225,53,144672.0
25,2022-02-24,1,3,"[24, 34, 8, 2]",-388.5,-0.0023250000000000002,55,150052.0
26,2022-02-25,0,2,"[34, 20]",-965.0600000000001,-0.0448,56,152818.0
27,2022-02-28,3,0,"[5, 4, 12]",482.83,0.016266666666666665,62,170438.0
28,2022-03-01,2,1,"[15, 24, 7]",106.71000000000004,0.0033999999999999985,72,198653.0
29,2022-03-02,1,0,[2],209.51,0.0199,73,201740.0
30,2022-03-03,2,2,"[26, 16, 20, 22]",-266.72,-0.0021750000000000003,69,191037.0
31,2022-03-04,3,1,"[6, 3, 13, 40]",1087.09,0.031424999999999995,70,191742.0
32,2022-03-07,5,2,"[13, 8, 13, 23, 12, 29, 17]",979.7699999999999,0.018128571428571424,76,208718.0
33,2022-03-08,5,0,"[9, 15, 7, 7, 7]",1461.4099999999999,0.02886,76,207358.0
34,2022-03-09,1,0,[2],314.55,0.029,75,204540.0
35,2022-03-10,3,0,"[8, 11, 5]",814.1800000000001,0.025266666666666666,74,202001.0
36,2022-03-11,1,1,"[15, 4]",101.28999999999999,0.00635,74,202173.0
37,2022-03-14,3,0,"[10, 6, 19]",1151.15,0.03713333333333333,76,207541.0
38,2022-03-15,4,1,"[7, 14, 7, 7, 8]",1746.35,0.03248,71,194210.0
39,2022-03-16,6,2,"[13, 16, 14, 12, 5, 13, 12, 12]",757.0899999999999,0.0097875,65,177908.0
40,2022-03-17,1,6,"[13, 24, 30, 18, 24, 49, 20]",-3346.78,-0.04055714285714286,59,159825.0
41,2022-03-18,6,3,"[25, 44, 10, 10, 11, 49, 24, 10, 9]",52.25999999999975,0.0045,55,147173.0
42,2022-03-21,2,1,"[16, 6, 16]",-63.62000000000002,-0.0008666666666666671,53,142120.0
43,2022-03-22,0,7,"[27, 25, 42, 44, 25, 24, 20]",-4185.79,-0.054299999999999994,47,125465.0
44,2022-03-23,2,0,"[4, 8]",405.51,0.01885,51,136820.0
45,2022-03-24,4,2,"[7, 18, 14, 18, 5, 18]",151.60000000000005,0.0030166666666666666,48,126941.0
46,2022-03-25,1,1,"[14, 33]",-504.69,-0.01655,48,127225.0
47,2022-03-28,3,1,"[23, 12, 19, 7]",-485.30999999999995,-0.009925,45,118099.0
48,2022-03-29,3,2,"[22, 32, 52, 16, 17]",-1533.29,-0.025840000000000002,46,121207.0
49,2022-03-30,3,1,"[2, 22, 23, 6]",-151.00000000000006,-0.0003499999999999996,43,112852.0
50,2022-03-31,2,0,"[30, 7]",406.29,0.01965,44,115203.0
51,2022-04-01,4,1,"[9, 21, 7, 12, 7]",739.8199999999999,0.013580000000000002,44,116891.0
52,2022-04-04,1,0,[21],441.42,0.0403,46,122360.0
53,2022-04-05,1,1,"[18, 28]",-502.32000000000005,-0.0213,48,128006.0
54,2022-04-06,1,3,"[7, 14, 30, 49]",-931.34,-0.020874999999999998,52,137586.0
55,2022-04-06,3,49,"[62, 36, 34, 27, 27, 24, 23, 23, 23, 20, 18, 18, 18, 16, 14, 13, 11, 11, 11, 11, 10, 9, 9, 8, 7, 7, 7, 7, 6, 5, 5, 5, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-15766.769999999999,-0.026178846153846157,52,137586.0
0,2022-04-13,3,0,"[4, 5, 5]",1217.4099999999999,0.039966666666666664,44,110191.0
1,2022-04-14,4,0,"[6, 6, 3, 6]",1036.1,0.026250000000000002,49,122122.0
2,2022-04-18,1,0,[7],257.35,0.0271,54,135263.0
3,2022-04-19,1,0,[8],416.3,0.0415,55,137644.0
4,2022-04-20,2,1,"[8, 9, 7]",-54.370000000000005,0.0021666666666666674,55,138230.0
5,2022-04-21,2,0,"[6, 4]",208.93,0.01115,58,146368.0
6,2022-04-22,7,1,"[10, 11, 3, 6, 11, 11, 6, 8]",1741.2399999999998,0.023787500000000003,60,151880.0
7,2022-04-25,5,0,"[12, 12, 12, 6, 12]",1480.26,0.030500000000000003,60,150687.0
8,2022-04-26,2,1,"[11, 2, 8]",897.46,0.03166666666666667,61,152791.0
9,2022-04-27,1,1,"[5, 14]",-48.21000000000001,-0.0009500000000000003,63,158435.0
10,2022-04-28,7,1,"[15, 5, 15, 4, 15, 15, 14, 10]",1324.97,0.018874999999999996,61,154570.0
11,2022-04-29,1,3,"[15, 2, 16, 2]",-386.55000000000007,-0.006075,64,163323.0
12,2022-05-02,6,0,"[10, 4, 17, 7, 17, 17]",879.6500000000001,0.01805,64,165268.0
13,2022-05-03,2,0,"[18, 9]",951.1999999999999,0.060950000000000004,70,180732.0
14,2022-05-04,0,1,[8],-486.78,-0.0356,75,193673.0
15,2022-05-05,1,0,[6],405.98,0.0468,82,212609.0
16,2022-05-06,5,0,"[15, 16, 8, 16, 18]",703.3100000000001,0.01612,81,209731.0
17,2022-05-09,6,1,"[17, 4, 5, 22, 2, 12, 8]",1759.65,0.032928571428571425,76,199434.0
18,2022-05-10,1,2,"[13, 20, 15]",-98.55000000000001,0.005300000000000001,74,194956.0
19,2022-05-11,2,0,"[6, 7]",590.45,0.0331,73,193057.0
20,2022-05-12,2,0,"[17, 9]",914.56,0.0635,72,190203.0
21,2022-05-13,2,0,"[25, 12]",326.1,0.01665,72,190458.0
22,2022-05-16,1,0,[18],76.27,0.0109,73,193204.0
23,2022-05-17,1,2,"[8, 18, 18]",-1088.1799999999998,-0.024933333333333328,72,190957.0
24,2022-05-18,4,1,"[2, 3, 13, 29, 14]",1088.04,0.02434,67,178019.0
25,2022-05-19,2,4,"[12, 19, 17, 11, 27, 13]",-420.36999999999995,-0.0023000000000000013,65,172607.0
26,2022-05-20,1,4,"[6, 26, 30, 14, 16]",-892.56,-0.01586,66,173819.0
27,2022-05-23,2,3,"[17, 26, 11, 22, 29]",140.31000000000006,0.0088,61,160846.0
28,2022-05-24,5,1,"[21, 14, 3, 11, 23, 6]",1641.58,0.028733333333333333,59,157740.0
29,2022-05-25,4,0,"[5, 4, 22, 4]",1088.43,0.0281,58,155465.0
30,2022-05-26,3,2,"[17, 11, 3, 20, 23]",849.48,0.016980000000000002,54,145293.0
31,2022-05-27,2,6,"[21, 21, 13, 26, 17, 20, 20, 30]",-2989.7799999999997,-0.030912499999999996,52,138032.0
32,2022-05-31,0,5,"[28, 25, 18, 22, 19]",-774.1500000000001,-0.0146,50,132920.0
33,2022-06-01,0,1,[19],-175.94,-0.0169,53,141435.0
34,2022-06-02,1,8,"[28, 21, 39, 39, 19, 22, 20, 29, 33]",-5153.110000000001,-0.05384444444444443,48,128109.0
35,2022-06-06,0,1,[36],-281.41,-0.0275,51,136157.0
36,2022-06-07,3,2,"[9, 9, 25, 10, 23]",-354.78,-0.006139999999999998,47,124668.0
37,2022-06-08,2,3,"[3, 36, 34, 7, 29]",-2416.2,-0.04394,47,123786.0
38,2022-06-09,4,5,"[12, 15, 28, 19, 18, 9, 9, 27, 9]",-72.52999999999986,0.0011444444444444432,39,102111.0
39,2022-06-10,3,4,"[8, 32, 3, 10, 26, 9, 25]",179.75,0.006114285714285714,36,93984.0
40,2022-06-13,5,5,"[17, 30, 14, 11, 8, 16, 9, 42, 12, 10]",-316.10999999999984,0.00145,42,107519.0
41,2022-06-14,2,3,"[9, 18, 47, 26, 17]",54.34000000000003,0.010759999999999999,45,115948.0
42,2022-06-16,2,2,"[12, 14, 7, 5]",-432.88000000000005,-0.002525000000000001,58,149701.0
43,2022-06-17,4,0,"[11, 4, 7, 4]",786.1700000000001,0.025325,55,142072.0
44,2022-06-22,3,1,"[4, 22, 12, 6]",1500.84,0.047375,59,151877.0
45,2022-06-23,1,0,[5],332.17,0.0324,70,179367.0
46,2022-06-24,7,1,"[8, 9, 8, 5, 6, 6, 9, 9]",1770.86,0.023,63,161246.0
47,2022-06-28,4,1,"[3, 8, 4, 19, 8]",660.14,0.014200000000000004,58,148311.0
48,2022-06-29,1,0,[19],149.8,0.0146,60,153716.0
49,2022-06-30,3,0,"[11, 13, 13]",664.68,0.021666666666666667,60,153262.0
50,2022-07-01,3,0,"[11, 15, 14]",1290.6599999999999,0.04366666666666666,59,150809.0
51,2022-07-05,3,1,"[43, 8, 15, 15]",-620.2899999999998,-0.01235,60,153824.0
52,2022-07-06,1,1,"[14, 23]",-6.18,0.0007999999999999999,59,151080.0
53,2022-07-07,4,2,"[6, 20, 17, 12, 17, 17]",750.4699999999999,0.01635,54,138333.0
54,2022-07-08,1,0,[15],292.65,0.0302,56,143559.0
55,2022-07-08,21,35,"[30, 24, 22, 21, 21, 19, 19, 18, 18, 18, 18, 18, 17, 17, 17, 16, 16, 16, 15, 15, 15, 15, 13, 13, 13, 13, 13, 13, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 7, 7, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 3, 2, 1, 1, 1]",-3023.15,-0.003878571428571429,56,143559.0
0,2022-07-18,2,0,"[6, 6]",931.77,0.04855,34,86835.0
1,2022-07-19,1,0,[4],159.69,0.0154,41,105389.0
2,2022-07-20,5,0,"[6, 7, 5, 4, 3]",1117.77,0.02202,46,118013.0
3,2022-07-21,2,0,"[8, 7]",782.66,0.03755,57,148441.0
4,2022-07-22,4,0,"[3, 7, 2, 4]",1617.75,0.043925000000000006,55,142471.0
5,2022-07-25,1,1,"[8, 4]",392.02,0.02225,57,148924.0
6,2022-07-26,6,0,"[9, 5, 9, 9, 8, 5]",2256.46,0.03638333333333333,54,140685.0
7,2022-07-27,3,0,"[8, 12, 13]",1142.2,0.03713333333333333,59,154409.0
8,2022-07-28,3,0,"[12, 11, 6]",703.48,0.024199999999999996,65,169701.0
9,2022-08-01,1,0,[16],320.13,0.033,75,197205.0
10,2022-08-02,4,0,"[15, 4, 7, 9]",1342.8799999999999,0.032175,75,196837.0
11,2022-08-03,1,0,[13],6.06,0.0023,75,197116.0
12,2022-08-04,3,1,"[11, 3, 4, 14]",841.5999999999999,0.0258,74,194820.0
13,2022-08-05,2,0,"[19, 12]",409.4,0.02085,72,189489.0
14,2022-08-09,9,1,"[8, 16, 10, 10, 21, 14, 22, 16, 14, 15]",2259.46,0.02272,69,183499.0
15,2022-08-10,2,1,"[13, 21, 13]",44.46999999999997,0.0075333333333333355,69,183561.0
16,2022-08-11,1,1,"[21, 10]",300.59,0.0153,71,190193.0
17,2022-08-12,0,1,[19],-121.84,-0.0066,71,190507.0
18,2022-08-15,2,2,"[26, 2, 12, 23]",-859.46,-0.015675,68,182493.0
19,2022-08-16,1,0,[6],87.9,0.0115,70,188234.0
20,2022-08-17,1,2,"[20, 14, 16]",-19.730000000000004,0.0009333333333333331,68,182453.0
21,2022-08-19,2,4,"[23, 23, 22, 23, 18, 21]",-418.9,-0.0047666666666666664,68,184261.0
22,2022-08-22,11,5,"[23, 23, 17, 25, 8, 21, 13, 19, 23, 17, 18, 9, 18, 23, 19, 25]",1723.0000000000002,0.011512500000000002,57,153470.0
23,2022-08-23,2,1,"[21, 4, 6]",186.18,0.007533333333333333,57,153797.0
24,2022-08-24,3,1,"[28, 8, 17, 29]",231.27999999999992,0.009699999999999999,55,149197.0
25,2022-08-25,1,1,"[12, 23]",-101.51000000000002,0.0018000000000000013,55,149818.0
26,2022-08-26,1,8,"[22, 22, 28, 31, 15, 3, 32, 22, 29]",-4231.590000000001,-0.04204444444444445,50,137155.0
27,2022-08-29,3,0,"[14, 9, 18]",580.55,0.01966666666666667,55,150838.0
28,2022-08-30,1,3,"[23, 24, 28, 21]",-524.11,-0.011800000000000001,54,148213.0
29,2022-08-31,1,1,"[24, 8]",-104.07,-0.0030500000000000006,62,170900.0
